,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
0,Europa,0.0,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,B,0,P,Maham,Ofracculy,0001,01
1,Earth,0.0,TRAPPIST-1e,24.0,0.0,109.0,9.0,25.0,549.0,44.0,True,1.0,736.0,F,0,S,Juanna,Vines,0002,01
2,Europa,0.0,TRAPPIST-1e,58.0,1.0,43.0,3576.0,0.0,6715.0,49.0,False,1.0,10383.0,A,0,S,Altark,Susent,0003,01
3,Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,1283.0,371.0,3329.0,193.0,False,1.0,5176.0,A,0,S,Solam,Susent,0003,02
4,Earth,0.0,TRAPPIST-1e,16.0,0.0,303.0,70.0,151.0,565.0,2.0,True,1.0,1091.0,F,1,S,Willy,Santantines,0004,01
5,Earth,0.0,PSO J318.5-22,44.0,0.0,0.0,483.0,0.0,291.0,0.0,True,1.0,774.0,F,0,P,Sandie,Hinetthews,0005,01
6,Earth,0.0,TRAPPIST-1e,26.0,0.0,42.0,1539.0,3.0,0.0,0.0,True,1.0,1584.0,F,2,S,Billex,Jacostaffey,0006,01
7,Earth,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,0,S,Candra,Jacostaffey,0006,02
8,Earth,0.0,TRAPPIST-1e,35.0,0.0,0.0,785.0,17.0,216.0,0.0,True,1.0,1018.0,F,3,S,Andona,Beston,0007,01
9,Europa,1.0,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,1,P,Erraiam,Flatic,0008,01
10,Europa,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,1,P,Altardr,Flatic,0008,02
11,Europa,0.0,55 Cancri e,45.0,0.0,39.0,7295.0,589.0,110.0,124.0,True,1.0,8157.0,B,1,P,Wezena,Flatic,0008,03
12,Mars,0.0,TRAPPIST-1e,32.0,0.0,73.0,0.0,1123.0,0.0,113.0,True,1.0,1309.0,F,1,P,Berers,Barne,0009,01
13,Earth,0.0,TRAPPIST-1e,48.0,0.0,719.0,1.0,65.0,0.0,24.0,False,1.0,809.0,G,1,S,Reney,Baketton,0010,01
14,Earth,0.0,TRAPPIST-1e,28.0,0.0,8.0,974.0,12.0,2.0,7.0,True,1.0,1003.0,F,2,P,Elle,Bertsontry,0011,01
15,Earth,0.0,TRAPPIST-1e,31.0,0.0,32.0,0.0,876.0,0.0,0.0,False,1.0,908.0,G,734,S,Justie,Pooles,0012,01
16,Mars,0.0,55 Cancri e,27.0,0.0,1286.0,122.0,171.6055878928987,0.0,0.0,False,1.0,1579.6055878928987,F,3,P,Flats,Eccle,0014,01
17,Earth,0.0,55 Cancri e,24.0,0.0,0.0,1.0,0.0,0.0,637.0,False,1.0,638.0,F,4,P,Carry,Hughriend,0015,01
18,Mars,1.0,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,5,P,Alus,Upead,0016,01
19,Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,0,P,Lyde,Brighttt,0017,01
20,Earth,0.0,55 Cancri e,14.0,0.0,412.0,0.0,1.0,0.0,679.0,False,1.0,1092.0,F,6,P,Philda,Brighttt,0017,02
21,Earth,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,E,0,S,Almary,Brantuarez,0020,01
22,Earth,1.0,55 Cancri e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,0,S,Glendy,Brantuarez,0020,02
23,Earth,1.0,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,0,S,Mollen,Mcfaddennon,0020,03
24,Earth,0.0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,E,0,S,Breney,Jacostanley,0020,04
25,Earth,1.0,PSO J318.5-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,E,0,S,Mael,Brantuarez,0020,05
26,Earth,0.0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,E,0,S,Terta,Mcfaddennon,0020,06
27,Mars,0.0,TRAPPIST-1e,21.0,0.0,980.0,2.0,69.0,0.0,0.0,False,1.0,1051.0,D,0,P,Alraium,Disivering,0022,01
28,Europa,1.0,TRAPPIST-1e,62.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,2,S,Penton,Fullided,0024,01
29,Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,225.0,0.0,998.0,0.0,False,1.0,1223.0,F,6,S,Karard,Brookenson,0025,01
30,Europa,0.0,55 Cancri e,34.0,0.0,22.0,6073.0,0.0,1438.0,328.0,False,1.0,7861.0,C,0,P,Anyoni,Unconary,0026,01
31,Mars,0.0,TRAPPIST-1e,43.0,0.0,1125.0,0.0,136.0,48.0,0.0,False,1.0,1309.0,F,8,P,Ceros,Mare,0028,01
32,Earth,0.0,TRAPPIST-1e,32.0,0.0,0.0,850.0,81.0,437.0,453.0,False,1.0,1821.0,G,4,S,Ginia,Morsentley,0030,01
33,Mars,0.0,TRAPPIST-1e,47.0,0.0,214.0,0.0,1411.0,0.0,1229.0,True,1.0,2854.0,F,9,P,Coobix,Datie,0031,01
