,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Num,Side,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
0,"{'field_0': '0001', 'field_1': '01'}",Europa,False,"{'field_0': 'B', 'field_1': '0', 'field_2': 'P'}",TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Maham', 'field_1': 'Ofracculy'}",False,B,0,P,1,1,Maham,Ofracculy,0.0,Adult
1,"{'field_0': '0002', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '0', 'field_2': 'S'}",TRAPPIST-1e,24.0,False,109.0,9.0,25.0,549.0,44.0,"{'field_0': 'Juanna', 'field_1': 'Vines'}",True,F,0,S,2,1,Juanna,Vines,736.0,Adult
2,"{'field_0': '0003', 'field_1': '01'}",Europa,False,"{'field_0': 'A', 'field_1': '0', 'field_2': 'S'}",TRAPPIST-1e,58.0,True,43.0,3576.0,0.0,6715.0,49.0,"{'field_0': 'Altark', 'field_1': 'Susent'}",False,A,0,S,3,1,Altark,Susent,10383.0,Elderly
3,"{'field_0': '0003', 'field_1': '02'}",Europa,False,"{'field_0': 'A', 'field_1': '0', 'field_2': 'S'}",TRAPPIST-1e,33.0,False,0.0,1283.0,371.0,3329.0,193.0,"{'field_0': 'Solam', 'field_1': 'Susent'}",False,A,0,S,3,2,Solam,Susent,2588.0,Adult
4,"{'field_0': '0004', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1', 'field_2': 'S'}",TRAPPIST-1e,16.0,False,303.0,70.0,151.0,565.0,2.0,"{'field_0': 'Willy', 'field_1': 'Santantines'}",True,F,1,S,4,1,Willy,Santantines,1091.0,Teen
5,"{'field_0': '0005', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '0', 'field_2': 'P'}",PSO J318.5-22,44.0,False,0.0,483.0,0.0,291.0,0.0,"{'field_0': 'Sandie', 'field_1': 'Hinetthews'}",True,F,0,P,5,1,Sandie,Hinetthews,774.0,Adult
6,"{'field_0': '0006', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '2', 'field_2': 'S'}",TRAPPIST-1e,26.0,False,42.0,1539.0,3.0,0.0,0.0,"{'field_0': 'Billex', 'field_1': 'Jacostaffey'}",True,F,2,S,6,1,Billex,Jacostaffey,1584.0,Adult
7,"{'field_0': '0006', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '0', 'field_2': 'S'}",TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,"{'field_0': 'Candra', 'field_1': 'Jacostaffey'}",True,G,0,S,6,2,Candra,Jacostaffey,,Adult
8,"{'field_0': '0007', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '3', 'field_2': 'S'}",TRAPPIST-1e,35.0,False,0.0,785.0,17.0,216.0,0.0,"{'field_0': 'Andona', 'field_1': 'Beston'}",True,F,3,S,7,1,Andona,Beston,1018.0,Adult
9,"{'field_0': '0008', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '1', 'field_2': 'P'}",55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Erraiam', 'field_1': 'Flatic'}",True,B,1,P,8,1,Erraiam,Flatic,0.0,Teen
10,"{'field_0': '0008', 'field_1': '02'}",Europa,True,"{'field_0': 'B', 'field_1': '1', 'field_2': 'P'}",TRAPPIST-1e,34.0,False,0.0,0.0,,0.0,0.0,"{'field_0': 'Altardr', 'field_1': 'Flatic'}",True,B,1,P,8,2,Altardr,Flatic,,Adult
11,"{'field_0': '0008', 'field_1': '03'}",Europa,False,"{'field_0': 'B', 'field_1': '1', 'field_2': 'P'}",55 Cancri e,45.0,False,39.0,7295.0,589.0,110.0,124.0,"{'field_0': 'Wezena', 'field_1': 'Flatic'}",True,B,1,P,8,3,Wezena,Flatic,2719.0,Adult
12,"{'field_0': '0009', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1', 'field_2': 'P'}",TRAPPIST-1e,32.0,False,73.0,0.0,1123.0,0.0,113.0,"{'field_0': 'Berers', 'field_1': 'Barne'}",True,F,1,P,9,1,Berers,Barne,1309.0,Adult
13,"{'field_0': '0010', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1', 'field_2': 'S'}",TRAPPIST-1e,48.0,False,719.0,1.0,65.0,0.0,24.0,"{'field_0': 'Reney', 'field_1': 'Baketton'}",False,G,1,S,10,1,Reney,Baketton,809.0,Adult
14,"{'field_0': '0011', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '2', 'field_2': 'P'}",TRAPPIST-1e,28.0,False,8.0,974.0,12.0,2.0,7.0,"{'field_0': 'Elle', 'field_1': 'Bertsontry'}",True,F,2,P,11,1,Elle,Bertsontry,1003.0,Adult
15,"{'field_0': '0012', 'field_1': '01'}",Earth,False,"{'field_0': None, 'field_1': None, 'field_2': None}",TRAPPIST-1e,31.0,False,32.0,0.0,876.0,0.0,0.0,"{'field_0': 'Justie', 'field_1': 'Pooles'}",False,,,,12,1,Justie,Pooles,908.0,Adult
16,"{'field_0': '0014', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '3', 'field_2': 'P'}",55 Cancri e,27.0,False,1286.0,122.0,,0.0,0.0,"{'field_0': 'Flats', 'field_1': 'Eccle'}",False,F,3,P,14,1,Flats,Eccle,,Adult
17,"{'field_0': '0015', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '4', 'field_2': 'P'}",55 Cancri e,24.0,False,0.0,1.0,0.0,0.0,637.0,"{'field_0': 'Carry', 'field_1': 'Hughriend'}",False,F,4,P,15,1,Carry,Hughriend,638.0,Adult
18,"{'field_0': '0016', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '5', 'field_2': 'P'}",TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Alus', 'field_1': 'Upead'}",True,F,5,P,16,1,Alus,Upead,0.0,Adult
