,D_YEAR,P_BRAND1,SUM(LO_REVENUE)
0,1992,MFGR#121,667692830
1,1992,MFGR#1210,568030008
2,1992,MFGR#1211,552505432
3,1992,MFGR#1212,683486709
4,1992,MFGR#1213,615323918
5,1992,MFGR#1214,616842823
6,1992,MFGR#1215,648939249
7,1992,MFGR#1216,643585438
8,1992,MFGR#1217,835229424
9,1992,MFGR#1218,606804083
10,1992,MFGR#1219,563125277
11,1992,MFGR#122,726185813
12,1992,MFGR#1220,532641178
13,1992,MFGR#1221,580700081
14,1992,MFGR#1222,708154271
15,1992,MFGR#1223,550780875
16,1992,MFGR#1224,666115790
17,1992,MFGR#1225,563126392
18,1992,MFGR#1226,635218940
19,1992,MFGR#1227,572245240
20,1992,MFGR#1228,550885740
21,1992,MFGR#1229,587150187
22,1992,MFGR#123,755098322
23,1992,MFGR#1230,570770198
24,1992,MFGR#1231,505686238
25,1992,MFGR#1232,659161892
26,1992,MFGR#1233,683613372
27,1992,MFGR#1234,596447019
28,1992,MFGR#1235,584148212
29,1992,MFGR#1236,608850090
30,1992,MFGR#1237,528499174
31,1992,MFGR#1238,562479392
32,1992,MFGR#1239,577189974
33,1992,MFGR#124,649797080
34,1992,MFGR#1240,746865248
35,1992,MFGR#125,645919025
36,1992,MFGR#126,584842614
37,1992,MFGR#127,597628870
38,1992,MFGR#128,605194974
39,1992,MFGR#129,614832897
40,1993,MFGR#121,665505903
41,1993,MFGR#1210,665441570
42,1993,MFGR#1211,574899865
43,1993,MFGR#1212,622843007
44,1993,MFGR#1213,537628554
45,1993,MFGR#1214,599670502
46,1993,MFGR#1215,620609133
47,1993,MFGR#1216,582264380
48,1993,MFGR#1217,676795070
49,1993,MFGR#1218,589771285
50,1993,MFGR#1219,585699783
51,1993,MFGR#122,777985797
52,1993,MFGR#1220,466499798
53,1993,MFGR#1221,521363146
54,1993,MFGR#1222,659926699
55,1993,MFGR#1223,594230859
56,1993,MFGR#1224,793732090
57,1993,MFGR#1225,549938447
58,1993,MFGR#1226,642279785
59,1993,MFGR#1227,602400666
60,1993,MFGR#1228,719167762
61,1993,MFGR#1229,592683823
62,1993,MFGR#123,669865826
63,1993,MFGR#1230,611418892
64,1993,MFGR#1231,529316086
65,1993,MFGR#1232,690397017
66,1993,MFGR#1233,594584747
67,1993,MFGR#1234,721612619
68,1993,MFGR#1235,638832639
69,1993,MFGR#1236,506928496
70,1993,MFGR#1237,557938125
71,1993,MFGR#1238,489449419
72,1993,MFGR#1239,626675065
73,1993,MFGR#124,622534569
74,1993,MFGR#1240,730419745
75,1993,MFGR#125,610593057
76,1993,MFGR#126,646904457
77,1993,MFGR#127,665004915
78,1993,MFGR#128,745828978
79,1993,MFGR#129,562984217
80,1994,MFGR#121,656155146
81,1994,MFGR#1210,685700687
82,1994,MFGR#1211,630535956
83,1994,MFGR#1212,645472737
84,1994,MFGR#1213,496881467
85,1994,MFGR#1214,612419617
86,1994,MFGR#1215,613483718
87,1994,MFGR#1216,617308453
88,1994,MFGR#1217,667483758
89,1994,MFGR#1218,552667659
90,1994,MFGR#1219,538198807
91,1994,MFGR#122,615424897
92,1994,MFGR#1220,511932695
93,1994,MFGR#1221,547157771
94,1994,MFGR#1222,550635694
95,1994,MFGR#1223,501827133
96,1994,MFGR#1224,723810219
97,1994,MFGR#1225,501363149
98,1994,MFGR#1226,568169373
99,1994,MFGR#1227,553443907
100,1994,MFGR#1228,475284326
101,1994,MFGR#1229,641371289
102,1994,MFGR#123,586263120
103,1994,MFGR#1230,563001857
104,1994,MFGR#1231,558960930
105,1994,MFGR#1232,609120342
106,1994,MFGR#1233,639189421
107,1994,MFGR#1234,635021247
108,1994,MFGR#1235,611832776
109,1994,MFGR#1236,642980782
110,1994,MFGR#1237,605570052
111,1994,MFGR#1238,520323291
112,1994,MFGR#1239,604578088
113,1994,MFGR#124,614092509
114,1994,MFGR#1240,826205447
115,1994,MFGR#125,561077226
116,1994,MFGR#126,641538925
117,1994,MFGR#127,765116214
118,1994,MFGR#128,589369164
119,1994,MFGR#129,535649006
120,1995,MFGR#121,564932693
121,1995,MFGR#1210,514656574
122,1995,MFGR#1211,602015212
123,1995,MFGR#1212,603074506
124,1995,MFGR#1213,536000654
125,1995,MFGR#1214,562296487
126,1995,MFGR#1215,560291443
127,1995,MFGR#1216,733201650
128,1995,MFGR#1217,766560189
129,1995,MFGR#1218,642707967
130,1995,MFGR#1219,526933737
131,1995,MFGR#122,536402691
132,1995,MFGR#1220,585930518
133,1995,MFGR#1221,530120003
134,1995,MFGR#1222,666863553
135,1995,MFGR#1223,641169155
136,1995,MFGR#1224,703416819
137,1995,MFGR#1225,555536546
138,1995,MFGR#1226,664045591
139,1995,MFGR#1227,581628958
140,1995,MFGR#1228,687814225
141,1995,MFGR#1229,683773925
142,1995,MFGR#123,665711987
143,1995,MFGR#1230,579595422
144,1995,MFGR#1231,580677285
145,1995,MFGR#1232,754888206
146,1995,MFGR#1233,529519219
147,1995,MFGR#1234,651091002
148,1995,MFGR#1235,666334343
149,1995,MFGR#1236,647244672
150,1995,MFGR#1237,589898863
151,1995,MFGR#1238,513659003
152,1995,MFGR#1239,630727618
153,1995,MFGR#124,549471242
154,1995,MFGR#1240,779785177
155,1995,MFGR#125,410181243
156,1995,MFGR#126,540121966
157,1995,MFGR#127,673853587
158,1995,MFGR#128,601863471
159,1995,MFGR#129,536371229
160,1996,MFGR#121,647098045
161,1996,MFGR#1210,595542754
162,1996,MFGR#1211,731875461
163,1996,MFGR#1212,606629750
164,1996,MFGR#1213,622169494
165,1996,MFGR#1214,540875196
166,1996,MFGR#1215,634117697
167,1996,MFGR#1216,660828416
168,1996,MFGR#1217,685095585
169,1996,MFGR#1218,518528207
170,1996,MFGR#1219,555762739
171,1996,MFGR#122,627830441
172,1996,MFGR#1220,606140570
173,1996,MFGR#1221,585610045
174,1996,MFGR#1222,504108232
175,1996,MFGR#1223,618574345
176,1996,MFGR#1224,781443820
177,1996,MFGR#1225,631090018
178,1996,MFGR#1226,726889790
179,1996,MFGR#1227,518373679
180,1996,MFGR#1228,603695897
181,1996,MFGR#1229,615060386
182,1996,MFGR#123,587953406
183,1996,MFGR#1230,573470062
184,1996,MFGR#1231,562430152
185,1996,MFGR#1232,714332490
186,1996,MFGR#1233,538853702
187,1996,MFGR#1234,724594584
188,1996,MFGR#1235,623234488
189,1996,MFGR#1236,630860194
190,1996,MFGR#1237,532629466
191,1996,MFGR#1238,487116475
192,1996,MFGR#1239,583815824
193,1996,MFGR#124,658011660
194,1996,MFGR#1240,835393032
195,1996,MFGR#125,535273070
196,1996,MFGR#126,583509608
197,1996,MFGR#127,546939417
198,1996,MFGR#128,564236915
199,1996,MFGR#129,569420842
200,1997,MFGR#121,631830367
201,1997,MFGR#1210,668802804
202,1997,MFGR#1211,590431516
203,1997,MFGR#1212,657789687
204,1997,MFGR#1213,607511809
205,1997,MFGR#1214,546360098
206,1997,MFGR#1215,654248336
207,1997,MFGR#1216,643872640
208,1997,MFGR#1217,655017521
209,1997,MFGR#1218,613229890
210,1997,MFGR#1219,563752353
211,1997,MFGR#122,629108650
212,1997,MFGR#1220,565845397
213,1997,MFGR#1221,619004020
214,1997,MFGR#1222,645620430
215,1997,MFGR#1223,493459824
216,1997,MFGR#1224,721915261
217,1997,MFGR#1225,588092176
218,1997,MFGR#1226,660816107
219,1997,MFGR#1227,593503484
220,1997,MFGR#1228,568070353
221,1997,MFGR#1229,603174395
222,1997,MFGR#123,548241836
223,1997,MFGR#1230,630192313
224,1997,MFGR#1231,608082993
225,1997,MFGR#1232,743199484
226,1997,MFGR#1233,630175869
227,1997,MFGR#1234,725502031
228,1997,MFGR#1235,573174345
229,1997,MFGR#1236,559478622
230,1997,MFGR#1237,712715807
231,1997,MFGR#1238,482196735
232,1997,MFGR#1239,688093278
233,1997,MFGR#124,530165809
234,1997,MFGR#1240,641815881
235,1997,MFGR#125,534222886
236,1997,MFGR#126,638908636
237,1997,MFGR#127,618720153
238,1997,MFGR#128,571249318
239,1997,MFGR#129,584183981
240,1998,MFGR#121,381464693
241,1998,MFGR#1210,335711347
242,1998,MFGR#1211,381413406
243,1998,MFGR#1212,416853200
244,1998,MFGR#1213,274528518
245,1998,MFGR#1214,321318693
246,1998,MFGR#1215,358404443
247,1998,MFGR#1216,393639127
248,1998,MFGR#1217,363930927
249,1998,MFGR#1218,364725752
250,1998,MFGR#1219,364338047
251,1998,MFGR#122,392273087
252,1998,MFGR#1220,316099532
253,1998,MFGR#1221,318731612
254,1998,MFGR#1222,326961363
255,1998,MFGR#1223,368606558
256,1998,MFGR#1224,395545815
257,1998,MFGR#1225,385398450
258,1998,MFGR#1226,409641268
259,1998,MFGR#1227,303716004
260,1998,MFGR#1228,332407803
261,1998,MFGR#1229,368823103
262,1998,MFGR#123,410871005
263,1998,MFGR#1230,353565310
264,1998,MFGR#1231,346221257
265,1998,MFGR#1232,372917351
266,1998,MFGR#1233,332307316
267,1998,MFGR#1234,444282537
268,1998,MFGR#1235,361972429
269,1998,MFGR#1236,320125331
270,1998,MFGR#1237,309277110
271,1998,MFGR#1238,252431495
272,1998,MFGR#1239,400175060
273,1998,MFGR#124,309643619
274,1998,MFGR#1240,344323596
275,1998,MFGR#125,302823619
276,1998,MFGR#126,272220344
277,1998,MFGR#127,358767854
278,1998,MFGR#128,338572996
279,1998,MFGR#129,319373807
