,C_NATION,S_NATION,D_YEAR,REVENUE
0,CHINA,CHINA,1992,6993698318
1,CHINA,INDONESIA,1992,6496096128
2,INDONESIA,INDONESIA,1992,6476338867
3,VIETNAM,CHINA,1992,6446283645
4,VIETNAM,INDONESIA,1992,6357158496
5,INDONESIA,CHINA,1992,6263726671
6,CHINA,JAPAN,1992,6196262698
7,INDIA,CHINA,1992,6042413554
8,CHINA,INDIA,1992,6017679573
9,INDONESIA,JAPAN,1992,5991275371
10,INDIA,INDONESIA,1992,5984057641
11,JAPAN,CHINA,1992,5943100486
12,VIETNAM,JAPAN,1992,5797445768
13,JAPAN,JAPAN,1992,5762973504
14,VIETNAM,INDIA,1992,5717924155
15,INDONESIA,VIETNAM,1992,5683439519
16,JAPAN,INDONESIA,1992,5677180135
17,INDONESIA,INDIA,1992,5562289294
18,CHINA,VIETNAM,1992,5533781932
19,INDIA,JAPAN,1992,5492002236
20,JAPAN,INDIA,1992,5427502315
21,JAPAN,VIETNAM,1992,5419707966
22,VIETNAM,VIETNAM,1992,5330045178
23,INDIA,VIETNAM,1992,5262842216
24,INDIA,INDIA,1992,5184993226
25,INDONESIA,INDONESIA,1993,6578610448
26,CHINA,CHINA,1993,6561720990
27,CHINA,INDONESIA,1993,6561522678
28,VIETNAM,INDONESIA,1993,6442772140
29,VIETNAM,JAPAN,1993,6366416630
30,CHINA,JAPAN,1993,6362311531
31,INDONESIA,CHINA,1993,6261875813
32,JAPAN,CHINA,1993,6228795359
33,INDONESIA,INDIA,1993,6135672939
34,VIETNAM,CHINA,1993,6124826492
35,INDIA,INDONESIA,1993,6081773051
36,INDIA,CHINA,1993,6029996234
37,CHINA,INDIA,1993,6009169048
38,INDONESIA,JAPAN,1993,5996696323
39,CHINA,VIETNAM,1993,5966163310
40,INDIA,JAPAN,1993,5907688872
41,INDONESIA,VIETNAM,1993,5893719233
42,JAPAN,JAPAN,1993,5835968581
43,JAPAN,INDONESIA,1993,5791119802
44,VIETNAM,INDIA,1993,5710014463
45,INDIA,VIETNAM,1993,5458883250
46,INDIA,INDIA,1993,5415341756
47,JAPAN,INDIA,1993,5399682863
48,VIETNAM,VIETNAM,1993,5360555478
49,JAPAN,VIETNAM,1993,5288167390
50,VIETNAM,CHINA,1994,6722912149
51,CHINA,CHINA,1994,6684008124
52,INDONESIA,CHINA,1994,6582099935
53,CHINA,INDONESIA,1994,6500840587
54,INDONESIA,INDONESIA,1994,6469813095
55,VIETNAM,INDONESIA,1994,6400210978
56,INDONESIA,JAPAN,1994,6353076236
57,CHINA,JAPAN,1994,6241694705
58,INDIA,INDONESIA,1994,6225060895
59,VIETNAM,JAPAN,1994,6223372394
60,CHINA,INDIA,1994,6223298646
61,INDONESIA,INDIA,1994,6133596433
62,CHINA,VIETNAM,1994,6129500774
63,JAPAN,INDONESIA,1994,6081189996
64,INDIA,CHINA,1994,6049481526
65,VIETNAM,INDIA,1994,5911474268
66,JAPAN,CHINA,1994,5888016059
67,JAPAN,INDIA,1994,5780451220
