,D_YEAR,C_NATION,PROFIT1
0,1992,ARGENTINA,9671947837
1,1992,BRAZIL,9241877689
2,1992,CANADA,9746312266
3,1992,PERU,9494573505
4,1992,UNITED STATES,10045125836
5,1993,ARGENTINA,10047205160
6,1993,BRAZIL,9057962411
7,1993,CANADA,9754277048
8,1993,PERU,9163772977
9,1993,UNITED STATES,10059104002
10,1994,ARGENTINA,10141821441
11,1994,BRAZIL,9303902867
12,1994,CANADA,10069331565
13,1994,PERU,10059706571
14,1994,UNITED STATES,9742231866
15,1995,ARGENTINA,9548636597
16,1995,BRAZIL,9207629354
17,1995,CANADA,10024422932
18,1995,PERU,9442207321
19,1995,UNITED STATES,9818440175
20,1996,ARGENTINA,10212918716
21,1996,BRAZIL,8826550669
22,1996,CANADA,9931405822
23,1996,PERU,9720085310
24,1996,UNITED STATES,9999800306
25,1997,ARGENTINA,9834135079
26,1997,BRAZIL,9283612380
27,1997,CANADA,10629317469
28,1997,PERU,9255646165
29,1997,UNITED STATES,10380991950
30,1998,ARGENTINA,5895594450
31,1998,BRAZIL,5358617136
32,1998,CANADA,5579204407
33,1998,PERU,5417951548
34,1998,UNITED STATES,5806726756
