,D_YEAR,S_NATION,P_CATEGORY,PROFIT
0,1997,ARGENTINA,MFGR#11,847462288
1,1997,ARGENTINA,MFGR#12,896327507
2,1997,ARGENTINA,MFGR#13,1007033549
3,1997,ARGENTINA,MFGR#14,974821543
4,1997,ARGENTINA,MFGR#15,896812810
5,1997,ARGENTINA,MFGR#21,900601640
6,1997,ARGENTINA,MFGR#22,1002212704
7,1997,ARGENTINA,MFGR#23,823954843
8,1997,ARGENTINA,MFGR#24,894032797
9,1997,ARGENTINA,MFGR#25,884657239
10,1997,BRAZIL,MFGR#11,1210023045
11,1997,BRAZIL,MFGR#12,1031398831
12,1997,BRAZIL,MFGR#13,1006837619
13,1997,BRAZIL,MFGR#14,1079241348
14,1997,BRAZIL,MFGR#15,1160496422
15,1997,BRAZIL,MFGR#21,1090996883
16,1997,BRAZIL,MFGR#22,984011386
17,1997,BRAZIL,MFGR#23,1182988621
18,1997,BRAZIL,MFGR#24,1139180914
19,1997,BRAZIL,MFGR#25,1086369893
20,1997,CANADA,MFGR#11,928786448
21,1997,CANADA,MFGR#12,991987935
22,1997,CANADA,MFGR#13,835300179
23,1997,CANADA,MFGR#14,863413364
24,1997,CANADA,MFGR#15,899293539
25,1997,CANADA,MFGR#21,919544234
26,1997,CANADA,MFGR#22,1060627663
27,1997,CANADA,MFGR#23,890831818
28,1997,CANADA,MFGR#24,990861246
29,1997,CANADA,MFGR#25,967694140
30,1997,PERU,MFGR#11,958145501
31,1997,PERU,MFGR#12,968335236
32,1997,PERU,MFGR#13,998117362
33,1997,PERU,MFGR#14,938034039
34,1997,PERU,MFGR#15,1053808641
35,1997,PERU,MFGR#21,972357024
36,1997,PERU,MFGR#22,1015081991
37,1997,PERU,MFGR#23,1009080606
38,1997,PERU,MFGR#24,1058781292
39,1997,PERU,MFGR#25,913285862
40,1997,UNITED STATES,MFGR#11,1045476291
41,1997,UNITED STATES,MFGR#12,969582326
42,1997,UNITED STATES,MFGR#13,903652266
43,1997,UNITED STATES,MFGR#14,1036732625
44,1997,UNITED STATES,MFGR#15,1030530198
45,1997,UNITED STATES,MFGR#21,944769483
46,1997,UNITED STATES,MFGR#22,1075049982
47,1997,UNITED STATES,MFGR#23,1017049083
48,1997,UNITED STATES,MFGR#24,956995382
49,1997,UNITED STATES,MFGR#25,1071035405
50,1998,ARGENTINA,MFGR#11,466323007
51,1998,ARGENTINA,MFGR#12,441021599
52,1998,ARGENTINA,MFGR#13,507495018
53,1998,ARGENTINA,MFGR#14,602463665
54,1998,ARGENTINA,MFGR#15,452855813
55,1998,ARGENTINA,MFGR#21,552853347
56,1998,ARGENTINA,MFGR#22,494271311
57,1998,ARGENTINA,MFGR#23,590061048
58,1998,ARGENTINA,MFGR#24,525079658
59,1998,ARGENTINA,MFGR#25,537121853
60,1998,BRAZIL,MFGR#11,523841793
61,1998,BRAZIL,MFGR#12,680533662
62,1998,BRAZIL,MFGR#13,672461787
63,1998,BRAZIL,MFGR#14,682040665
64,1998,BRAZIL,MFGR#15,609351447
65,1998,BRAZIL,MFGR#21,672873797
66,1998,BRAZIL,MFGR#22,630553447
67,1998,BRAZIL,MFGR#23,734287375
68,1998,BRAZIL,MFGR#24,633108957
69,1998,BRAZIL,MFGR#25,560661789
70,1998,CANADA,MFGR#11,515429489
71,1998,CANADA,MFGR#12,529883221
72,1998,CANADA,MFGR#13,463833024
73,1998,CANADA,MFGR#14,557259831
74,1998,CANADA,MFGR#15,545322171
75,1998,CANADA,MFGR#21,647934763
76,1998,CANADA,MFGR#22,516915235
77,1998,CANADA,MFGR#23,549768905
78,1998,CANADA,MFGR#24,562106399
79,1998,CANADA,MFGR#25,515053927
80,1998,PERU,MFGR#11,609544940
81,1998,PERU,MFGR#12,492423113
82,1998,PERU,MFGR#13,574141959
83,1998,PERU,MFGR#14,550857596
84,1998,PERU,MFGR#15,593373704
85,1998,PERU,MFGR#21,501352224
86,1998,PERU,MFGR#22,482348002
87,1998,PERU,MFGR#23,544204420
88,1998,PERU,MFGR#24,569726993
89,1998,PERU,MFGR#25,579856971
90,1998,UNITED STATES,MFGR#11,563730353
91,1998,UNITED STATES,MFGR#12,539678746
92,1998,UNITED STATES,MFGR#13,539827070
93,1998,UNITED STATES,MFGR#14,629088945
94,1998,UNITED STATES,MFGR#15,530143996
95,1998,UNITED STATES,MFGR#21,512693558
96,1998,UNITED STATES,MFGR#22,657306169
97,1998,UNITED STATES,MFGR#23,468502839
98,1998,UNITED STATES,MFGR#24,588013715
99,1998,UNITED STATES,MFGR#25,558510981
