,D_YEAR,S_CITY,P_BRAND1,PROFIT
0,1997,UNITED ST0,MFGR#141,6605321
1,1997,UNITED ST0,MFGR#1411,205995
2,1997,UNITED ST0,MFGR#1412,2553466
3,1997,UNITED ST0,MFGR#1413,4550838
4,1997,UNITED ST0,MFGR#1414,10498887
5,1997,UNITED ST0,MFGR#1417,2734996
6,1997,UNITED ST0,MFGR#1418,4295889
7,1997,UNITED ST0,MFGR#1419,535510
8,1997,UNITED ST0,MFGR#142,1597072
9,1997,UNITED ST0,MFGR#1420,656853
10,1997,UNITED ST0,MFGR#1422,4194441
11,1997,UNITED ST0,MFGR#1424,813558
12,1997,UNITED ST0,MFGR#1425,1844534
13,1997,UNITED ST0,MFGR#1426,2800809
14,1997,UNITED ST0,MFGR#1427,690147
15,1997,UNITED ST0,MFGR#1428,5296267
16,1997,UNITED ST0,MFGR#1429,1756520
17,1997,UNITED ST0,MFGR#143,6801741
18,1997,UNITED ST0,MFGR#1431,1828949
19,1997,UNITED ST0,MFGR#1432,2138945
20,1997,UNITED ST0,MFGR#1434,10346657
21,1997,UNITED ST0,MFGR#1435,615826
22,1997,UNITED ST0,MFGR#1437,3168291
23,1997,UNITED ST0,MFGR#1438,5043087
24,1997,UNITED ST0,MFGR#144,4159155
25,1997,UNITED ST0,MFGR#146,7272442
26,1997,UNITED ST0,MFGR#147,7126075
27,1997,UNITED ST0,MFGR#148,2856945
28,1997,UNITED ST0,MFGR#149,4361724
29,1997,UNITED ST1,MFGR#141,4664535
30,1997,UNITED ST1,MFGR#1410,2605586
31,1997,UNITED ST1,MFGR#1412,3010778
32,1997,UNITED ST1,MFGR#1413,5201108
33,1997,UNITED ST1,MFGR#1417,4016662
34,1997,UNITED ST1,MFGR#1419,6644799
35,1997,UNITED ST1,MFGR#1420,16681724
36,1997,UNITED ST1,MFGR#1421,3741741
37,1997,UNITED ST1,MFGR#1425,6870298
38,1997,UNITED ST1,MFGR#1426,7497956
39,1997,UNITED ST1,MFGR#1427,6169729
40,1997,UNITED ST1,MFGR#1428,6820094
41,1997,UNITED ST1,MFGR#1431,6617526
42,1997,UNITED ST1,MFGR#1432,7546363
43,1997,UNITED ST1,MFGR#1433,4241477
44,1997,UNITED ST1,MFGR#1434,942192
45,1997,UNITED ST1,MFGR#1436,13296682
46,1997,UNITED ST1,MFGR#1437,16659953
47,1997,UNITED ST1,MFGR#144,754642
48,1997,UNITED ST1,MFGR#1440,7079081
49,1997,UNITED ST1,MFGR#146,17112948
50,1997,UNITED ST1,MFGR#148,7947278
51,1997,UNITED ST1,MFGR#149,6572887
52,1997,UNITED ST2,MFGR#1414,6877930
53,1997,UNITED ST2,MFGR#1416,903522
54,1997,UNITED ST2,MFGR#1424,2497045
55,1997,UNITED ST2,MFGR#1428,4804254
56,1997,UNITED ST2,MFGR#144,2802731
57,1997,UNITED ST3,MFGR#141,14434903
58,1997,UNITED ST3,MFGR#1410,5106159
59,1997,UNITED ST3,MFGR#1411,8693337
60,1997,UNITED ST3,MFGR#1413,4953490
61,1997,UNITED ST3,MFGR#1415,7655959
62,1997,UNITED ST3,MFGR#1416,6980130
63,1997,UNITED ST3,MFGR#1417,7837732
64,1997,UNITED ST3,MFGR#1419,4717984
65,1997,UNITED ST3,MFGR#142,6440630
66,1997,UNITED ST3,MFGR#1420,3901894
67,1997,UNITED ST3,MFGR#1421,5666596
68,1997,UNITED ST3,MFGR#1422,1555386
69,1997,UNITED ST3,MFGR#1423,8411518
70,1997,UNITED ST3,MFGR#1424,4198340
71,1997,UNITED ST3,MFGR#1425,10184683
72,1997,UNITED ST3,MFGR#1426,8244511
73,1997,UNITED ST3,MFGR#1429,6248337
74,1997,UNITED ST3,MFGR#143,1153860
75,1997,UNITED ST3,MFGR#1430,15556962
76,1997,UNITED ST3,MFGR#1431,3436728
77,1997,UNITED ST3,MFGR#1432,494524
78,1997,UNITED ST3,MFGR#1433,1821386
79,1997,UNITED ST3,MFGR#1435,6178788
80,1997,UNITED ST3,MFGR#1436,2833396
81,1997,UNITED ST3,MFGR#1439,473535
82,1997,UNITED ST3,MFGR#1440,3775432
83,1997,UNITED ST3,MFGR#145,4709951
84,1997,UNITED ST3,MFGR#146,17945832
85,1997,UNITED ST3,MFGR#148,6653073
86,1997,UNITED ST4,MFGR#141,6751751
87,1997,UNITED ST4,MFGR#1414,2679199
88,1997,UNITED ST4,MFGR#1417,1367275
89,1997,UNITED ST4,MFGR#1420,4623385
90,1997,UNITED ST4,MFGR#1422,3258412
91,1997,UNITED ST4,MFGR#1423,6381050
92,1997,UNITED ST4,MFGR#1424,2965160
93,1997,UNITED ST4,MFGR#1428,3928653
94,1997,UNITED ST4,MFGR#1430,14444633
95,1997,UNITED ST4,MFGR#1432,1809164
96,1997,UNITED ST4,MFGR#1434,1349232
97,1997,UNITED ST4,MFGR#1435,3235219
98,1997,UNITED ST4,MFGR#1437,6029840
99,1997,UNITED ST4,MFGR#144,6717739
100,1997,UNITED ST4,MFGR#147,3202796
