,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
0,Europa,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,B,F,A,Maham,Juanna,0001,0002
1,Earth,False,TRAPPIST-1e,24.0,False,109.0,9.0,25.0,549.0,44.0,True,1.0,736.0,0,0,0,Ofracculy,Vines,01,01
2,Europa,False,TRAPPIST-1e,58.0,True,43.0,3576.0,0.0,6715.0,49.0,False,1.0,10383.0,P,S,S,Ofracculy,Vines,01,01
3,Europa,False,TRAPPIST-1e,33.0,False,0.0,1283.0,371.0,3329.0,193.0,False,1.0,5176.0,P,S,S,Ofracculy,Vines,01,01
4,Earth,False,TRAPPIST-1e,16.0,False,303.0,70.0,151.0,565.0,2.0,True,1.0,1091.0,P,S,S,Ofracculy,Vines,01,01
5,Earth,False,PSO J318.5-22,44.0,False,0.0,483.0,0.0,291.0,0.0,True,1.0,774.0,P,S,S,Ofracculy,Vines,01,01
6,Earth,False,TRAPPIST-1e,26.0,False,42.0,1539.0,3.0,0.0,0.0,True,1.0,1584.0,P,S,S,Ofracculy,Vines,01,01
7,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,303.99695157697266,True,1.0,303.99695157697266,P,S,S,Ofracculy,Vines,01,01
8,Earth,False,TRAPPIST-1e,35.0,False,0.0,785.0,17.0,216.0,0.0,True,1.0,1018.0,P,S,S,Ofracculy,Vines,01,01
9,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
10,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
11,Europa,False,55 Cancri e,45.0,False,39.0,7295.0,589.0,110.0,124.0,True,1.0,8157.0,P,S,S,Ofracculy,Vines,01,01
12,Mars,False,TRAPPIST-1e,32.0,False,73.0,0.0,1123.0,0.0,113.0,True,1.0,1309.0,P,S,S,Ofracculy,Vines,01,01
13,Earth,False,TRAPPIST-1e,48.0,False,719.0,1.0,65.0,0.0,24.0,False,1.0,809.0,P,S,S,Ofracculy,Vines,01,01
14,Earth,False,TRAPPIST-1e,28.0,False,8.0,974.0,12.0,2.0,7.0,True,1.0,1003.0,P,S,S,Ofracculy,Vines,01,01
15,Earth,False,TRAPPIST-1e,31.0,False,32.0,0.0,876.0,0.0,0.0,False,1.0,908.0,P,S,S,Ofracculy,Vines,01,01
16,Mars,False,55 Cancri e,27.0,False,1286.0,122.0,173.32063492063492,0.0,0.0,False,1.0,1581.3206349206348,P,S,S,Ofracculy,Vines,01,01
17,Earth,False,55 Cancri e,24.0,False,0.0,1.0,0.0,0.0,637.0,False,1.0,638.0,P,S,S,Ofracculy,Vines,01,01
18,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
19,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
20,Earth,False,55 Cancri e,14.0,False,412.0,0.0,1.0,0.0,679.0,False,1.0,1092.0,P,S,S,Ofracculy,Vines,01,01
21,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
22,Earth,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
23,Earth,True,55 Cancri e,29.0,False,0.0,0.0,173.32063492063492,0.0,0.0,False,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
24,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
25,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
