,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,SumSpends
0,0001_01,Europa,False,B/0/P,TRAPPIST-1e,39.0,False,0,0,0,0,0,0,B,0,P,0
1,0002_01,Earth,False,F/0/S,TRAPPIST-1e,24.0,False,109,9,25,549,44,1,F,0,S,736
2,0003_01,Europa,False,A/0/S,TRAPPIST-1e,58.0,True,43,3576,0,6715,49,0,A,0,S,10383
3,0003_02,Europa,False,A/0/S,TRAPPIST-1e,33.0,False,0,1283,371,3329,193,0,A,0,S,5176
4,0004_01,Earth,False,F/1/S,TRAPPIST-1e,16.0,False,303,70,151,565,2,1,F,1,S,1091
5,0005_01,Earth,False,F/0/P,PSO J318.5-22,44.0,False,0,483,0,291,0,1,F,0,P,774
6,0006_01,Earth,False,F/2/S,TRAPPIST-1e,26.0,False,42,1539,3,0,0,1,F,2,S,1584
7,0006_02,Earth,True,G/0/S,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,G,0,S,0
8,0007_01,Earth,False,F/3/S,TRAPPIST-1e,35.0,False,0,785,17,216,0,1,F,3,S,1018
9,0008_01,Europa,True,B/1/P,55 Cancri e,14.0,False,0,0,0,0,0,1,B,1,P,0
10,0008_02,Europa,True,B/1/P,TRAPPIST-1e,34.0,False,0,0,0,0,0,1,B,1,P,0
11,0008_03,Europa,False,B/1/P,55 Cancri e,45.0,False,39,7295,589,110,124,1,B,1,P,8157
12,0009_01,Mars,False,F/1/P,TRAPPIST-1e,32.0,False,73,0,1123,0,113,1,F,1,P,1309
13,0010_01,Earth,False,G/1/S,TRAPPIST-1e,48.0,False,719,1,65,0,24,0,G,1,S,809
14,0011_01,Earth,False,F/2/P,TRAPPIST-1e,28.0,False,8,974,12,2,7,1,F,2,P,1003
15,0012_01,Earth,False,,TRAPPIST-1e,31.0,False,32,0,876,0,0,0,,,,908
16,0014_01,Mars,False,F/3/P,55 Cancri e,27.0,False,1286,122,0,0,0,0,F,3,P,1408
17,0015_01,Earth,False,F/4/P,55 Cancri e,24.0,False,0,1,0,0,637,0,F,4,P,638
18,0016_01,Mars,True,F/5/P,TRAPPIST-1e,45.0,False,0,0,0,0,0,1,F,5,P,0
19,0017_01,Earth,False,G/0/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,0,P,0
